# X_CENTER  Y_CENTER  AREA
1299.13 1023.0957 98522.47
2303.7495 1041.0469 55695.54
1031.4431 1053.9147 148399.2
2626.1394 1055.0132 78177.2
883.9718 1077.9817 409329.4
2808.2251 1125.4991 300657.8
1339.0863 1098.9994 66092.44
672.7984 1101.9291 69122.66
2671.2017 1127.6288 788077.2
880.8277 1127.2449 50328.84
2080.4641 1149.9205 72239.87
1886.5016 1149.4 63757.68
1574.6744 1154.3647 279266.3
2818.0625 1149.1794 66788.48
1304.8817 1167.5439 52268.06
1437.8379 1174.2983 183660.8
925.8654 1191.3057 1216357.0
2462.5166 1178.0491 49848.9
179.8159 1187.1615 357914.7
514.34 1192.5381 71244.82
2795.9897 1196.4464 127151.7
4058.1091 1199.5541 71572.35
4099.5708 1200.0513 59706.83
1400.8365 1214.1986 530471.4
3560.6191 1213.5698 124393.6
2266.0869 1222.3055 1502387.0
4397.377 1232.036 951633.7
2852.478 1248.2156 817815.6
4186.8545 1251.0188 599059.3
3760.9956 1244.2117 65111.4
3124.3601 1257.3549 940515.2
19.3896 1265.2205 142100.0
3218.2244 1260.2566 49160.1
4278.1094 1280.866 824522.0
3670.7754 1303.047 807869.8
39.0989 1287.7133 215434.3
2828.8833 1283.2029 85609.13
971.2513 1284.5887 48379.72
958.0399 1300.3768 759120.3
585.3348 1394.2001 6307507.0
3433.8264 1359.9368 165979.4
672.5134 1321.5264 79106.59
2671.2505 1329.7498 76772.59
2356.8223 1329.8702 56763.77
4714.8794 1341.7948 93185.38
2010.9927 1347.5321 119836.6
1734.923 1357.2327 130615.2
3101.5132 1363.6693 82659.62
2012.5347 1391.7258 402637.1
3211.5471 1392.2771 90420.74
3054.958 1397.254 49769.23
2518.6379 1399.8033 46906.76
798.3807 1410.791 59812.95
1809.6132 1417.0297 150077.7
899.5896 1417.9597 193933.7
3731.6958 1421.9867 50996.72
2735.5815 1439.782 297270.1
860.2196 1431.8823 58734.82
2239.5686 1442.5979 103446.5
3603.6521 1442.4352 107552.2
2033.9742 1454.6332 85767.84
3681.9341 1460.0079 183415.1
4356.1953 1465.0028 245740.3
4516.9053 1460.0803 64171.63
3657.7102 1467.4917 239268.5
3820.4038 1466.5074 51891.18
3721.7578 1468.8337 78320.38
2786.0012 1478.9418 972708.5
1650.9236 1491.0835 401875.9
2854.6555 1488.1592 63698.47
4523.3384 1488.423 67697.04
442.9643 1491.0096 124782.8
4040.0762 1531.355 4261179.0
4740.2949 1495.8542 47137.29
1846.1743 1502.7354 91563.67
4690.2744 1511.4628 70904.34
2165.3237 1513.972 74810.69
3974.7375 1533.8643 314147.8
2992.4099 1531.2692 86744.52
2824.2471 1548.8911 405968.0
3001.0286 1542.4214 113964.2
942.6745 1550.1123 52164.87
912.965 1565.2983 67335.67
3435.9688 1567.1272 61919.06
348.7818 1572.9355 52169.95
2331.3518 1577.7224 51768.62
2653.9714 1584.0465 87888.84
996.9711 1596.1173 87304.97
1872.924 1620.0023 440360.6
320.5496 1617.6411 91562.44
276.2499 1617.428 80288.66
3349.5596 1625.386 114427.1
1897.6693 1633.9703 49475.36
3617.8479 1694.3644 4780506.0
2438.5696 1651.0691 207118.9
37.2678 1647.4205 73623.13
706.2792 1649.4697 75078.73
2146.5671 1654.587 153478.8
2973.7764 1659.9326 49363.74
3421.8484 1669.9863 228317.9
1060.696 1673.1282 389520.3
2096.4524 1675.0809 43341.25
2058.3184 1679.484 60818.18
3483.5 1678.0642 48896.82
3801.689 1684.0653 52139.82
1426.2627 1709.4789 288438.9
3514.6438 1711.8845 1791471.0
4238.6567 1721.9026 512502.8
2704.2195 1738.6798 229840.0
1579.4587 1721.2035 211089.4
663.8545 1734.3793 83222.27
4439.5845 1751.995 202571.0
1249.6643 1753.3176 51651.2
4733.8657 1770.2357 702410.2
4748.4443 1758.8322 45017.75
3363.6506 1766.8545 105999.8
2934.0696 1768.3395 72719.59
3119.2383 1771.9365 155060.5
1419.5435 1771.5458 68327.99
2883.6807 1780.468 118397.6
1037.3136 1788.1674 61938.66
2259.7935 1800.2699 315774.5
2841.0876 1807.6577 300192.7
3916.0312 1805.3109 75089.91
3559.5166 1805.4275 46702.28
4489.0239 1818.1307 44106.46
190.427 1829.5216 498589.1
4610.6475 1828.2136 217122.9
3758.5959 1825.8912 42064.55
3479.3945 1832.9487 155761.2
2240.3096 1830.7233 59994.09
2170.2808 1831.7214 44753.84
3880.155 1832.8781 43064.0
354.5176 1846.2137 103252.0
2959.2563 1851.4493 537760.8
3329.6287 1860.4865 62668.09
826.5044 1873.2697 125299.5
378.2622 1870.7638 63706.84
3314.2112 1888.9207 57207.92
353.0804 1902.0934 267865.1
2292.655 1906.9015 381526.7
4259.3491 1899.7095 56177.77
4002.248 1927.4504 2401327.0
1966.1598 1914.222 94961.61
1343.9867 1932.4598 651886.5
941.334 1923.2886 80595.75
4658.2334 1936.0076 672035.6
4239.897 1936.9282 1101728.0
2067.8784 2870.1135 80188.4
3916.0383 3193.0608 1039041.0
1022.0084 3190.2517 49048.25
1875.8434 3188.3506 52842.09
3843.5493 3178.9756 2433006.0
1692.3135 3179.9241 143359.1
166.7414 3169.3899 125058.5
348.6857 3167.8306 53087.63
644.8517 3165.1768 251944.3
182.2209 3162.3486 1977591.0
1730.6975 3162.4341 256258.0
1259.1129 3155.0798 45678.07
3467.7683 3152.5398 283280.1
2659.1538 3152.5508 73582.25
1208.7814 3115.9749 84901.05
3344.8428 3109.4761 73335.67
3443.8169 3092.1519 39071.25
156.4024 3091.0928 145164.3
3925.7 3088.3618 1269380.0
4035.333 3090.0303 73134.52
3146.248 3086.7249 333951.6
4336.2559 3080.5173 389623.0
2761.7961 3079.4209 250888.9
3847.5308 3077.5977 44082.29
1811.718 3056.1252 87243.77
4654.2651 3051.717 109897.5
1965.9685 3043.4626 307642.1
3264.9626 3041.541 81260.1
4506.9922 3039.4319 60547.95
1654.7144 3034.3076 463097.2
1030.5042 3036.1733 61485.62
426.093 3022.4783 174077.4
2688.4287 3021.7244 134712.3
2015.2096 3014.0085 104399.0
2944.0303 3005.0681 355695.9
2789.4734 3002.5747 79415.91
4646.0112 2998.094 109979.0
4497.8013 2994.8293 392758.5
2356.2178 2987.6194 113130.2
340.3802 2982.2505 433042.6
1327.9999 2982.407 67863.75
4275.5708 2974.7234 91845.46
3022.2539 2959.7412 419887.7
3811.5632 2947.2983 41438.46
891.4896 2944.0779 1893039.0
417.881 2946.6526 62397.02
4516.4609 2941.9883 40699.57
3192.7769 2936.8037 49803.7
1564.2012 2934.313 124780.4
4581.7344 2925.502 55854.67
2421.6016 2921.9246 49915.61
836.1169 2917.147 74053.84
4388.6455 2863.5261 75230.15
3015.4487 2821.5361 1640094.0
1244.188 2882.3091 1096865.0
2619.2161 2850.95 260429.9
2182.439 2806.3379 77768.45
3664.5125 2689.3438 82878.45
2322.3401 2757.9465 64303.02
1645.0919 2759.5454 140160.7
2832.6289 2757.6636 137026.3
3395.6948 2751.3381 55230.35
1535.1926 2734.4294 53916.45
3144.6665 2702.9812 46213.3
2357.0723 2718.7002 71363.38
778.4548 2911.1184 55353.89
3875.3938 2604.9031 48052.78
404.3529 2206.949 1007167.0
778.6375 2032.5303 103489.1
2317.6907 2780.3286 130223.4
4324.3071 2814.6572 493854.8
2401.9587 2805.5752 77094.52
2433.5754 2786.7925 112896.8
174.5909 2790.998 111273.0
2495.9417 2775.4373 117191.7
1744.2255 2723.7058 107006.8
706.004 2743.5256 837497.5
23.2949 2731.843 47642.31
2724.5803 2724.335 1309886.0
533.8273 2743.1287 942131.0
3782.2524 2681.0161 78127.87
796.5538 2696.4849 81055.45
2620.6108 2686.7053 3089920.0
149.2385 2680.4055 275153.3
2781.7361 2648.7361 42673.38
726.4714 2631.1414 79087.67
1345.4128 2655.1406 64588.35
1246.2496 2662.5264 118623.4
833.5602 2642.6699 131294.5
4484.9126 2657.6406 100311.6
3372.0081 2659.1797 59778.85
2685.4126 2650.4189 51613.66
3072.877 2639.8601 49010.32
856.6187 2629.1401 134869.6
1579.5476 2621.7793 104356.0
1570.4427 2587.2898 242853.1
2929.2036 2623.76 66196.3
1438.7513 2587.8503 75895.58
3201.7922 2596.5969 589497.1
2122.1055 2218.7141 160624.2
3935.1523 2534.179 377203.0
3431.5168 2013.6971 76221.14
1737.265 2894.2485 467240.1
951.0944 2901.3113 509909.0
1393.931 2868.2556 591239.6
3311.5295 2911.0498 275503.9
2199.3879 2501.7791 57963.81
1267.2662 2548.7722 1653766.0
652.2349 2526.4092 231587.7
1509.5542 2475.2998 55418.36
1155.0409 2479.3889 69000.49
3800.1975 2506.5498 71742.97
2602.134 2514.5374 59508.59
3338.7466 2515.5303 1126103.0
1907.3477 2464.5911 93263.65
56.9077 2481.1248 51607.67
2410.4744 2504.947 57342.8
278.1013 2488.5579 58803.61
4072.4019 2483.4492 42535.92
4554.5928 1945.0916 48824.04
355.2243 2449.2507 179469.6
569.3906 2467.6826 52773.45
3180.0127 1950.3037 51211.71
1486.7057 2013.33 102627.2
3560.3137 2245.6399 56272.19
594.9869 2291.6362 69930.22
2091.657 2366.9712 50740.32
4067.3879 2289.1636 658666.6
3509.0938 2418.8833 126400.4
2257.99 2412.1479 211656.5
1088.9418 2291.2634 67193.51
4583.7153 2352.3701 99453.8
3732.2498 2291.8149 164104.2
3902.5281 2298.2666 165892.0
59.9171 2282.4385 66972.34
709.6367 2354.5508 45032.2
2990.5195 2397.1404 163968.7
76.3433 2387.9102 47056.6
398.5729 2380.3174 56240.62
4670.5166 2189.9131 45244.28
246.166 2253.947 71933.18
302.105 2253.6877 47249.0
1489.4149 2304.9089 47285.84
3843.1575 2289.4688 3360099.0
3546.3433 2300.9963 615494.2
537.9048 2304.5811 253410.6
1279.2643 2329.9988 80713.3
2056.1079 2311.791 240257.1
271.8888 2253.0779 110483.5
4796.7036 2305.7617 3629555.0
3420.5317 2307.9661 44845.2
3775.0383 2264.8254 58067.44
3425.6584 2249.085 49138.86
3668.6196 2273.1738 2570674.0
1767.1097 2262.6846 169540.0
4404.1377 2012.4717 132576.8
3098.6694 2217.1343 630026.2
4048.2275 2210.3713 88567.79
2526.2642 2219.6895 73261.35
4357.0327 2248.3303 85943.56
1910.7632 2231.2458 95373.97
3323.626 2222.4082 68618.21
1637.6218 2198.7664 1092049.0
3048.8645 2046.0332 70516.7
1711.8219 2174.2556 64995.57
794.8572 2021.6823 112306.9
3325.1616 2172.595 56112.56
3770.3469 2162.7361 403658.4
939.9821 2172.9756 140821.0
1924.8855 2815.5417 734091.8
1762.6553 2033.8734 342485.4
473.316 2677.8604 56095.01
3189.5906 2112.9998 50289.67
3426.6592 2150.2563 456322.0
2335.1511 2888.2776 1592578.0
3148.9541 2765.2766 284305.3
1923.7052 2089.2998 329984.9
1065.651 2068.5581 179722.2
1319.0728 2115.0664 94021.82
737.4634 2074.1555 97343.05
1098.6016 2045.6669 509908.8
4494.1973 2119.1038 72337.98
3209.6677 2078.9329 216918.4
4235.0093 2826.5227 355593.3
3228.7104 2080.3086 62590.52
1704.3727 2826.1741 55399.84
213.8414 2846.8503 117011.7
439.8123 2856.1147 57246.07
3883.9355 2053.876 66686.63
1438.3187 1971.6873 212782.3
1863.2272 2877.4075 133549.4
1589.4261 1962.8179 168183.3
415.3769 2035.2036 214013.7
1604.3668 2035.6108 145617.2
18.0133 2029.0691 49868.16
3233.0217 1994.9518 483236.3
2959.4224 1972.9031 51085.49
3839.7817 1991.6893 78870.51
1379.3104 1954.6077 62644.44
3309.8882 2885.126 181135.6
