# RA  DEC  AREA
166.161394  67.349015  86744.520000
165.820158  67.336922  405968.000000
166.178510  67.340200  113964.200000
162.010817  67.305651  52164.870000
161.952404  67.292617  67335.670000
167.057975  67.313162  61919.060000
160.815896  67.259701  52169.950000
164.821770  67.315159  51768.620000
165.474835  67.310423  87888.840000
162.125101  67.271924  87304.970000
163.895708  67.277318  440360.600000
160.765476  67.223356  91562.440000
160.676418  67.221038  80288.660000
166.879985  67.269589  114427.100000
163.946280  67.266810  49475.360000
167.416696  67.209166  4780506.000000
165.039214  67.258238  207118.900000
160.201362  67.183479  73623.130000
161.545274  67.218102  75078.730000
164.449597  67.253833  153478.800000
166.119794  67.248747  49363.740000
167.023336  67.233172  228317.900000
162.261016  67.214289  389520.300000
164.348981  67.237329  43341.250000
164.272173  67.233468  60818.180000
167.147129  67.225405  48896.820000
167.787666  67.211664  52139.820000
162.999927  67.197693  288438.900000
167.207706  67.198224  1791471.000000
168.662514  67.165557  512502.800000
165.574674  67.189442  229840.000000
163.309078  67.192464  211089.400000
161.470166  67.150003  83222.270000
169.061975  67.132864  202571.000000
162.648148  67.158249  51651.200000
169.648630  67.103325  702410.200000
169.679422  67.111397  45017.750000
166.900667  67.158818  105999.800000
166.036721  67.164516  72719.590000
166.409017  67.159321  155060.500000
162.990834  67.149085  68327.990000
165.935073  67.155543  118397.600000
162.225009  67.123739  61938.660000
164.680688  67.140965  315774.500000
165.848856  67.134678  300192.700000
168.006852  67.113160  75089.910000
167.291730  67.124031  46702.280000
169.152627  67.078875  44106.460000
160.535922  67.051115  498589.100000
169.394340  67.064807  217122.900000
167.689510  67.102328  42064.550000
167.129213  67.104566  155761.200000
164.642081  67.117053  59994.090000
164.501504  67.115728  44753.840000
167.932506  67.092891  43064.000000
160.865742  67.047345  103252.000000
166.085023  67.099329  537760.800000
166.827370  67.086410  62668.090000
161.811695  67.049029  125299.500000
160.916502  67.029515  63706.840000
166.795012  67.064517  57207.920000
160.870628  67.003778  267865.100000
164.748299  67.057887  381526.700000
168.684105  67.025956  56177.770000
168.168020  67.014714  2401327.000000
164.094690  67.049022  94961.610000
162.851254  67.021401  651886.500000
162.046281  67.014735  80595.750000
169.474597  66.978261  672035.600000
168.641176  66.997767  1101728.000000
164.325293  66.303869  80188.400000
167.887077  66.029984  1039041.000000
162.324170  66.030042  49048.250000
163.964578  66.052960  52842.090000
167.749041  66.043366  2433006.000000
163.611271  66.056397  143359.100000
160.682665  66.007418  125058.500000
161.030754  66.018357  53087.630000
161.598066  66.034579  251944.300000
160.711313  66.013754  1977591.000000
163.684267  66.070771  256258.000000
162.776743  66.065170  45678.070000
167.028462  66.074384  283280.100000
165.471714  66.085273  73582.250000
162.676937  66.094144  84901.050000
166.794039  66.110678  73335.670000
166.985698  66.122086  39071.250000
160.651938  66.067751  145164.300000
167.914358  66.111373  1269380.000000
168.125254  66.106185  73134.520000
166.412126  66.131991  333951.600000
168.705108  66.101466  389623.000000
165.670446  66.141874  250888.900000
167.764685  66.122370  44082.290000
163.835686  66.155169  87243.770000
169.319846  66.108742  109897.500000
164.133120  66.167325  307642.100000
166.643117  66.165272  81260.100000
169.038163  66.125655  60547.950000
163.531460  66.169301  463097.200000
162.326830  66.150467  61485.620000
161.160968  66.135418  174077.400000
165.529407  66.187332  134712.300000
164.227362  66.190927  104399.000000
166.024061  66.198409  355695.900000
165.725107  66.201713  79415.910000
169.310782  66.150969  109979.000000
169.025747  66.160877  392758.500000
164.886636  66.214131  113130.200000
160.990819  66.162375  433042.600000
162.896912  66.201856  67863.750000
168.599493  66.186619  91845.460000
166.176736  66.232906  419887.700000
167.705464  66.225230  41438.460000
162.049854  66.217107  1893039.000000
161.135639  66.194040  62397.020000
169.068014  66.201182  40699.570000
166.507921  66.248333  49803.700000
163.350907  66.245393  124780.400000
169.195988  66.210824  55854.670000
165.012818  66.265618  49915.610000
161.940114  66.235910  74053.840000
168.830128  66.268376  75230.150000
166.167688  66.340938  1640094.000000
162.727222  66.277478  1096865.000000
165.396581  66.320971  260429.900000
164.546539  66.354721  77768.450000
167.438831  66.431008  82878.450000
164.818301  66.393369  64303.020000
163.498360  66.383549  140160.700000
165.813225  66.392689  137026.300000
166.910910  66.389296  55230.350000
163.282787  66.400708  53916.450000
166.423543  66.431732  46213.300000
164.885628  66.424160  71363.380000
161.827974  66.238252  55353.890000
167.857120  66.490435  48052.780000
161.013628  66.769209  1007167.000000
161.733760  66.922884  103489.100000
164.809512  66.375868  130223.400000
168.710917  66.309373  493854.800000
164.973880  66.356445  77094.520000
165.035334  66.371182  112896.800000
160.644703  66.302232  111273.000000
165.156808  66.380111  117191.700000
163.689800  66.413475  107006.800000
161.669506  66.365749  837497.500000
160.343025  66.339439  47642.310000
165.602987  66.419441  1309886.000000
161.334962  66.358190  942131.000000
167.669133  66.434021  78127.870000
161.840584  66.406258  81055.450000
165.400294  66.449256  3089920.000000
160.579744  66.386829  275153.300000
165.715746  66.478147  42673.380000
161.696998  66.454201  79087.670000
162.907276  66.457655  64588.350000
162.714207  66.448971  118623.400000
161.907100  66.449719  131294.500000
169.040951  66.424440  100311.600000
166.869554  66.461774  59778.850000
165.527289  66.477367  51613.660000
166.285525  66.482088  49010.320000
161.950701  66.461197  134869.600000
163.362763  66.489645  104356.000000
163.342939  66.516354  242853.100000
166.004843  66.496399  66196.300000
163.085128  66.512693  75895.580000
166.539503  66.513894  589497.100000
164.414617  66.813083  160624.200000
167.980084  66.543598  377203.000000
167.022614  66.964552  76221.140000
163.684328  66.280224  467240.100000
162.161038  66.252715  509909.000000
163.016640  66.292726  591239.600000
166.739252  66.266300  275503.900000
164.573537  66.592693  57963.810000
162.746484  66.538343  1653766.000000
161.540227  66.532504  231587.700000
163.216725  66.602308  55418.360000
162.520810  66.588896  69000.490000
167.717864  66.569659  71742.970000
165.365055  66.583784  59508.590000
166.811793  66.574651  1126103.000000
163.998253  66.618474  93263.650000
160.370460  66.536424  51607.670000
164.988432  66.591268  57342.800000
160.803765  66.543295  58803.610000
168.253724  66.578164  42535.920000
169.267122  66.976594  48824.040000
160.949322  66.578023  179469.600000
161.371137  66.574402  52773.450000
166.523629  67.019043  51211.710000
163.141825  66.962224  102627.200000
167.264133  66.780282  56272.190000
161.400237  66.712728  69930.220000
164.358229  66.697006  50740.320000
168.262596  66.729972  658666.600000
167.152057  66.646297  126400.400000
164.687250  66.663095  211656.500000
162.374339  66.733345  67193.510000
169.272100  66.657577  99453.800000
167.600780  66.739401  164104.200000
167.936441  66.728869  165892.000000
160.346075  66.691116  66972.340000
161.633269  66.668963  45032.200000
166.131463  66.672733  163968.700000
160.394364  66.610078  47056.600000
161.025163  66.633948  56240.620000
169.464446  66.779693  45244.280000
160.708250  66.724096  71933.180000
160.818376  66.727383  47249.000000
163.166217  66.734771  47285.840000
167.819986  66.737734  3360099.000000
167.232922  66.737417  615494.200000
161.289396  66.699913  253410.600000
162.753148  66.709360  80713.300000
164.286472  66.739713  240257.100000
160.758780  66.726200  110483.500000
169.696940  66.682483  3629555.000000
166.983955  66.734999  44845.200000
167.687408  66.759157  58067.440000
166.997429  66.780866  49138.860000
167.476439  66.755826  2570674.000000
163.712942  66.773778  169540.000000
168.959446  66.931431  132576.800000
166.351187  66.811906  630026.200000
168.232348  66.792193  88567.790000
165.216102  66.814191  73261.350000
168.838439  66.749659  85943.560000
163.996084  66.800710  95373.970000
166.796807  66.803882  68618.210000
163.453145  66.821077  1092049.000000
166.258181  66.946245  70516.700000
163.599021  66.841748  64995.570000
161.764814  66.932034  112306.900000
166.802379  66.842755  56112.560000
167.686172  66.839002  403658.400000
162.068641  66.820054  140821.000000
164.045573  66.344721  734091.800000
163.693159  66.952308  342485.400000
161.209342  66.406076  56095.010000
166.535830  66.891812  50289.670000
167.005061  66.858021  456322.000000
164.844744  66.291636  1592578.000000
166.429524  66.383009  284305.300000
164.016375  66.911725  329984.900000
162.307953  66.906168  179722.200000
162.815445  66.878217  94021.820000
161.656626  66.888653  97343.050000
162.371388  66.925191  509908.800000
169.125066  66.843940  72337.980000
166.577250  66.918075  216918.400000
168.536517  66.303950  355593.300000
166.615099  66.916666  62590.520000
163.617151  66.332737  55399.840000
160.728458  66.260967  117011.700000
161.166630  66.265624  57246.070000
167.920776  66.920265  66686.630000
163.042484  66.993446  212782.300000
163.928081  66.295511  133549.400000
163.343644  67.004145  168183.300000
161.012589  66.903478  214013.700000
163.377744  66.947677  145617.200000
160.223934  66.885566  49868.160000
166.627560  66.983253  483236.300000
166.081926  67.004462  51085.490000
167.838174  66.970292  78870.510000
162.923457  67.005142  62644.440000
166.737305  66.286577  181135.600000
